filename,width,height,class,xmin,ymin,xmax,ymax
0573.jpg,1920,1080,Sitting,1408,709,1450,752
0574.jpg,1920,1080,Lying,569,832,656,909
0574.jpg,1920,1080,Sitting,1434,633,1473,670
0575.jpg,1920,1080,Sitting,1311,509,1344,541
0575.jpg,1920,1080,Lying,601,863,710,953
0576.jpg,1920,1080,Not-defined,1015,496,1059,526
0576.jpg,1920,1080,Walking,446,753,497,850
0577.jpg,1920,1080,Not-defined,1000,506,1046,538
0577.jpg,1920,1080,Walking,385,724,445,794
0578.jpg,1920,1080,Not-defined,849,510,891,542
0578.jpg,1920,1080,Walking,188,861,243,910
0579.jpg,1920,1080,Not-defined,973,483,1008,523
0579.jpg,1920,1080,Standing,410,933,464,1005
0580.jpg,1920,1080,Standing,614,896,664,986
0580.jpg,1920,1080,Not-defined,1092,449,1116,486
0581.jpg,1920,1080,Not-defined,792,902,837,966
0581.jpg,1920,1080,Not-defined,1101,401,1122,440
0582.jpg,1920,1080,Not-defined,882,888,929,944
0582.jpg,1920,1080,Not-defined,1060,360,1090,401
0583.jpg,1920,1080,Not-defined,903,830,947,876
0583.jpg,1920,1080,Not-defined,815,329,850,355
0584.jpg,1920,1080,Not-defined,1008,761,1049,808
0584.jpg,1920,1080,Not-defined,776,318,806,339
0585.jpg,1920,1080,Not-defined,808,631,842,667
0586.jpg,1920,1080,Not-defined,932,586,967,617
0586.jpg,1920,1080,Not-defined,284,458,325,480
0587.jpg,1920,1080,Not-defined,433,486,490,529
0587.jpg,1920,1080,Not-defined,1137,456,1164,483
0588.jpg,1920,1080,Not-defined,415,498,469,553
0588.jpg,1920,1080,Not-defined,1063,329,1090,353
0589.jpg,1920,1080,Lying,782,428,836,488
0589.jpg,1920,1080,Not-defined,1309,222,1337,248
0590.jpg,1920,1080,Lying,765,401,804,460
0590.jpg,1920,1080,Not-defined,1117,124,1150,156
0591.jpg,1920,1080,Not-defined,1016,59,1046,83
0591.jpg,1920,1080,Not-defined,870,353,895,401
0592.jpg,1920,1080,Not-defined,829,33,849,56
0592.jpg,1920,1080,Not-defined,806,330,834,376
0593.jpg,1920,1080,Not-defined,884,27,920,70
0593.jpg,1920,1080,Not-defined,971,320,1005,366
0594.jpg,1920,1080,Not-defined,995,587,1030,634
0594.jpg,1920,1080,Not-defined,921,314,941,342
0595.jpg,1920,1080,Not-defined,802,325,826,356
0595.jpg,1920,1080,Not-defined,920,596,949,635
0596.jpg,1920,1080,Not-defined,950,597,983,638
0596.jpg,1920,1080,Standing,782,311,805,359
0597.jpg,1920,1080,Standing,672,346,699,396
0598.jpg,1920,1080,Walking,613,370,638,418
0598.jpg,1920,1080,Not-defined,914,594,952,623
0599.jpg,1920,1080,Not-defined,919,587,966,616
0599.jpg,1920,1080,Walking,594,391,624,439
0600.jpg,1920,1080,Walking,579,462,610,504
0600.jpg,1920,1080,Standing,927,649,960,702
0601.jpg,1920,1080,Standing,963,845,994,914
0601.jpg,1920,1080,Standing,544,590,582,644
0602.jpg,1920,1080,Standing,1177,845,1204,910
0602.jpg,1920,1080,Standing,654,646,684,693
0603.jpg,1920,1080,Standing,1232,727,1260,806
0603.jpg,1920,1080,Standing,637,697,672,750
0604.jpg,1920,1080,Not-defined,568,729,603,777
0604.jpg,1920,1080,Standing,1151,641,1181,720
0605.jpg,1920,1080,Not-defined,611,753,651,797
0605.jpg,1920,1080,Standing,1143,576,1182,633
0606.jpg,1920,1080,Not-defined,530,796,577,842
0606.jpg,1920,1080,Standing,1004,538,1040,580
0607.jpg,1920,1080,Not-defined,631,812,674,874
0607.jpg,1920,1080,Standing,1078,561,1106,602
0608.jpg,1920,1080,Not-defined,593,844,633,888
0608.jpg,1920,1080,Not-defined,1000,573,1041,614
0609.jpg,1920,1080,Not-defined,554,927,605,967
0609.jpg,1920,1080,Not-defined,856,578,890,612
0610.jpg,1920,1080,Not-defined,621,964,670,1004
0610.jpg,1920,1080,Not-defined,851,592,886,620
0611.jpg,1920,1080,Not-defined,961,599,1001,626
0611.jpg,1920,1080,Not-defined,779,974,841,1013
0612.jpg,1920,1080,Not-defined,803,989,867,1032
0612.jpg,1920,1080,Not-defined,908,604,956,625
0613.jpg,1920,1080,Not-defined,970,591,1025,612
0613.jpg,1920,1080,Not-defined,1053,960,1108,1007
0614.jpg,1920,1080,Not-defined,811,564,852,587
0614.jpg,1920,1080,Not-defined,1045,861,1092,904
0614.jpg,1920,1080,Walking,1748,261,1775,314
0614.jpg,1920,1080,Standing,1769,250,1797,297
0614.jpg,1920,1080,Standing,1795,235,1821,283
0614.jpg,1920,1080,Standing,1838,232,1872,289
0614.jpg,1920,1080,Standing,1864,240,1887,283
0614.jpg,1920,1080,Standing,1867,234,1909,295
0615.jpg,1920,1080,Not-defined,1171,738,1201,768
0615.jpg,1920,1080,Not-defined,791,536,840,561
0615.jpg,1920,1080,Not-defined,1552,147,1564,168
0615.jpg,1920,1080,Standing,1563,123,1588,178
0615.jpg,1920,1080,Standing,1538,124,1558,174
0615.jpg,1920,1080,Standing,1508,130,1524,174
0615.jpg,1920,1080,Walking,1486,168,1505,211
0615.jpg,1920,1080,Walking,1487,142,1507,180
0616.jpg,1920,1080,Not-defined,739,532,774,550
0616.jpg,1920,1080,Not-defined,1148,651,1182,679
0616.jpg,1920,1080,Walking,1293,140,1314,172
0616.jpg,1920,1080,Not-defined,1232,109,1251,131
0616.jpg,1920,1080,Not-defined,1282,102,1307,118
0616.jpg,1920,1080,Standing,1266,83,1281,124
0616.jpg,1920,1080,Standing,1281,77,1299,121
0616.jpg,1920,1080,Standing,1306,74,1324,123
0617.jpg,1920,1080,Not-defined,1165,531,1192,561
0617.jpg,1920,1080,Not-defined,733,495,762,530
0617.jpg,1920,1080,Walking,1110,93,1121,126
0617.jpg,1920,1080,Not-defined,1013,68,1033,94
0617.jpg,1920,1080,Not-defined,1066,60,1076,75
0617.jpg,1920,1080,Standing,1042,43,1053,81
0617.jpg,1920,1080,Standing,1054,37,1070,80
0617.jpg,1920,1080,Standing,1079,33,1093,79
0618.jpg,1920,1080,Not-defined,1118,561,1147,596
0618.jpg,1920,1080,Not-defined,696,573,727,614
0618.jpg,1920,1080,Walking,966,178,976,209
0618.jpg,1920,1080,Standing,837,145,856,181
0618.jpg,1920,1080,Walking,868,148,879,179
0618.jpg,1920,1080,Standing,875,126,892,167
0618.jpg,1920,1080,Standing,897,121,910,164
0618.jpg,1920,1080,Not-defined,882,149,897,164
0619.jpg,1920,1080,Not-defined,894,494,922,527
0619.jpg,1920,1080,Not-defined,501,599,528,638
0619.jpg,1920,1080,Walking,559,179,573,210
0619.jpg,1920,1080,Walking,470,161,484,191
0619.jpg,1920,1080,Walking,463,168,472,205
0619.jpg,1920,1080,Standing,431,138,454,178
0619.jpg,1920,1080,Standing,455,131,469,171
0620.jpg,1920,1080,Not-defined,635,593,658,627
0620.jpg,1920,1080,Not-defined,1006,483,1032,513
0620.jpg,1920,1080,Standing,626,182,640,210
0620.jpg,1920,1080,Walking,592,160,606,200
0620.jpg,1920,1080,Standing,529,154,548,189
0620.jpg,1920,1080,Standing,497,138,519,178
0620.jpg,1920,1080,Standing,519,129,534,172
0621.jpg,1920,1080,Not-defined,643,694,670,739
0621.jpg,1920,1080,Not-defined,1063,565,1094,595
0621.jpg,1920,1080,Standing,652,214,668,243
0621.jpg,1920,1080,Standing,686,172,702,213
0621.jpg,1920,1080,Walking,534,179,550,221
0621.jpg,1920,1080,Standing,515,163,535,206
0621.jpg,1920,1080,Standing,539,153,556,198
0622.jpg,1920,1080,Not-defined,637,604,666,645
0622.jpg,1920,1080,Not-defined,1087,487,1110,521
0622.jpg,1920,1080,Standing,689,105,703,150
0622.jpg,1920,1080,Walking,636,137,653,171
0622.jpg,1920,1080,Standing,532,113,545,155
0622.jpg,1920,1080,Standing,547,90,567,138
0622.jpg,1920,1080,Standing,524,98,539,141
0623.jpg,1920,1080,Not-defined,665,465,691,507
0623.jpg,1920,1080,Not-defined,1130,364,1160,403
0623.jpg,1920,1080,Not-defined,731,27,747,63
0623.jpg,1920,1080,Walking,592,37,610,77
0623.jpg,1920,1080,Standing,578,30,590,68
0623.jpg,1920,1080,Standing,559,13,579,61
0623.jpg,1920,1080,Standing,580,4,597,56
0624.jpg,1920,1080,Not-defined,662,564,694,616
0624.jpg,1920,1080,Not-defined,1183,435,1221,485
0624.jpg,1920,1080,Standing,748,37,771,83
0624.jpg,1920,1080,Walking,643,52,669,95
0624.jpg,1920,1080,Walking,537,57,557,97
0624.jpg,1920,1080,Standing,587,21,607,76
0624.jpg,1920,1080,Standing,567,31,586,82
0625.jpg,1920,1080,Not-defined,601,694,644,759
0625.jpg,1920,1080,Not-defined,1210,543,1248,595
0625.jpg,1920,1080,Not-defined,744,64,760,102
0625.jpg,1920,1080,Standing,722,62,748,110
0625.jpg,1920,1080,Standing,516,82,536,124
0625.jpg,1920,1080,Standing,542,56,570,107
0625.jpg,1920,1080,Standing,569,44,590,102
0626.jpg,1920,1080,Not-defined,689,682,731,754
0626.jpg,1920,1080,Not-defined,1239,508,1278,552
0626.jpg,1920,1080,Standing,673,59,688,106
0626.jpg,1920,1080,Standing,655,64,674,110
0626.jpg,1920,1080,Walking,497,85,522,125
0626.jpg,1920,1080,Standing,470,60,500,112
0626.jpg,1920,1080,Standing,497,48,519,107
0627.jpg,1920,1080,Not-defined,779,688,817,759
0627.jpg,1920,1080,Not-defined,1243,470,1290,519
0627.jpg,1920,1080,Standing,334,76,370,129
0627.jpg,1920,1080,Standing,361,64,388,125
0627.jpg,1920,1080,Walking,469,84,487,129
0627.jpg,1920,1080,Standing,541,74,559,122
0627.jpg,1920,1080,Standing,555,69,570,119
0628.jpg,1920,1080,Not-defined,762,847,807,939
0628.jpg,1920,1080,Not-defined,1287,567,1347,620
0628.jpg,1920,1080,Standing,545,93,572,145
0628.jpg,1920,1080,Walking,515,99,545,150
0628.jpg,1920,1080,Standing,492,101,513,149
0628.jpg,1920,1080,Standing,346,88,376,154
0628.jpg,1920,1080,Standing,318,103,355,162
0629.jpg,1920,1080,Not-defined,723,761,776,838
0629.jpg,1920,1080,Not-defined,1311,481,1365,537
0629.jpg,1920,1080,Standing,570,19,587,59
0629.jpg,1920,1080,Walking,546,33,571,81
0629.jpg,1920,1080,Walking,448,44,473,100
0629.jpg,1920,1080,Standing,312,30,350,91
0629.jpg,1920,1080,Standing,340,17,370,86
0630.jpg,1920,1080,Not-defined,734,688,796,766
0630.jpg,1920,1080,Not-defined,1335,419,1392,479
0630.jpg,1920,1080,Standing,596,1,610,37
0630.jpg,1920,1080,Not-defined,585,1,596,20
0630.jpg,1920,1080,Walking,385,6,410,64
0630.jpg,1920,1080,Standing,358,1,383,44
0630.jpg,1920,1080,Standing,323,1,361,50
0631.jpg,1920,1080,Not-defined,308,564,368,673
0631.jpg,1920,1080,Not-defined,1042,410,1090,470
0631.jpg,1920,1080,Not-defined,593,1,603,19
0631.jpg,1920,1080,Standing,383,1,402,23
0631.jpg,1920,1080,Standing,353,1,381,28
0631.jpg,1920,1080,Standing,313,1,335,30
0632.jpg,1920,1080,Standing,267,486,324,617
0632.jpg,1920,1080,Not-defined,987,387,1031,450
0632.jpg,1920,1080,Not-defined,568,1,581,13
0632.jpg,1920,1080,Standing,362,1,379,19
0632.jpg,1920,1080,Standing,336,1,357,25
0632.jpg,1920,1080,Not-defined,348,1,361,19
0632.jpg,1920,1080,Not-defined,299,1,314,14
0633.jpg,1920,1080,Standing,474,366,578,517
0633.jpg,1920,1080,Not-defined,1240,357,1280,410
0634.jpg,1920,1080,Standing,518,338,644,501
0634.jpg,1920,1080,Not-defined,1292,353,1336,409
0635.jpg,1920,1080,Walking,654,338,690,473
0635.jpg,1920,1080,Not-defined,1362,364,1404,424
0636.jpg,1920,1080,Standing,774,276,825,386
0636.jpg,1920,1080,Not-defined,1482,377,1521,433
0637.jpg,1920,1080,Not-defined,1761,406,1816,466
0637.jpg,1920,1080,Walking,1086,188,1126,296
0638.jpg,1920,1080,Walking,909,161,953,249
0638.jpg,1920,1080,Not-defined,1492,377,1530,422
0639.jpg,1920,1080,Standing,852,126,887,194
0639.jpg,1920,1080,Not-defined,1247,356,1295,394
0640.jpg,1920,1080,Not-defined,1219,494,1274,570
0640.jpg,1920,1080,Standing,838,161,872,237
0641.jpg,1920,1080,Not-defined,1174,854,1273,941
0641.jpg,1920,1080,Standing,970,218,1012,298
0641.jpg,1920,1080,Standing,1778,1,1821,46
0641.jpg,1920,1080,Walking,1881,1,1919,57
0641.jpg,1920,1080,Standing,1881,1,1900,29
0641.jpg,1920,1080,Standing,1861,1,1879,41
0642.jpg,1920,1080,Not-defined,1155,836,1250,938
0642.jpg,1920,1080,Standing,994,220,1038,303
0642.jpg,1920,1080,Standing,1766,1,1803,32
0642.jpg,1920,1080,Walking,1798,1,1828,46
0642.jpg,1920,1080,Not-defined,1844,1,1863,30
0642.jpg,1920,1080,Not-defined,1870,1,1895,28
0642.jpg,1920,1080,Not-defined,1866,1,1886,18
0643.jpg,1920,1080,Standing,1243,109,1293,233
0643.jpg,1920,1080,Not-defined,1300,726,1413,823
0644.jpg,1920,1080,Standing,1288,130,1341,279
0644.jpg,1920,1080,Not-defined,1229,737,1344,844
0645.jpg,1920,1080,Lying,1023,706,1133,791
0645.jpg,1920,1080,Standing,1316,174,1377,288
0646.jpg,1920,1080,Lying,1038,665,1157,745
0646.jpg,1920,1080,Standing,1519,200,1589,311
0647.jpg,1920,1080,Lying,883,629,999,692
0647.jpg,1920,1080,Standing,1451,243,1509,354
0648.jpg,1920,1080,Not-defined,676,555,785,634
0648.jpg,1920,1080,Standing,1203,226,1286,413
0649.jpg,1920,1080,Walking,614,333,685,508
0649.jpg,1920,1080,Walking,1115,217,1186,357
0650.jpg,1920,1080,Walking,686,255,781,432
0650.jpg,1920,1080,Standing,1116,213,1182,366
0651.jpg,1920,1080,Walking,935,263,1000,440
0651.jpg,1920,1080,Walking,716,177,778,353
0652.jpg,1920,1080,Walking,957,131,1014,247
0652.jpg,1920,1080,Standing,1058,247,1122,448
0653.jpg,1920,1080,Standing,1027,280,1114,471
0653.jpg,1920,1080,Standing,1078,90,1122,220
0654.jpg,1920,1080,Standing,1044,223,1130,439
0654.jpg,1920,1080,Standing,1148,72,1198,207
0655.jpg,1920,1080,Walking,1167,218,1252,415
0655.jpg,1920,1080,Standing,1479,76,1553,200
0656.jpg,1920,1080,Not-defined,917,344,1028,446
0656.jpg,1920,1080,Standing,1386,66,1458,178
0657.jpg,1920,1080,Not-defined,831,284,941,410
0657.jpg,1920,1080,Standing,1530,93,1604,201
0658.jpg,1920,1080,Standing,553,251,676,434
0658.jpg,1920,1080,Standing,1451,83,1523,188
0659.jpg,1920,1080,Sitting,301,490,462,597
0659.jpg,1920,1080,Standing,1285,174,1345,289
0660.jpg,1920,1080,Sitting,185,590,289,686
0660.jpg,1920,1080,Not-defined,1158,305,1230,356
0661.jpg,1920,1080,Sitting,553,453,644,540
0661.jpg,1920,1080,Not-defined,1552,397,1593,448
0662.jpg,1920,1080,Not-defined,1677,450,1739,503
0662.jpg,1920,1080,Sitting,667,410,746,493
0663.jpg,1920,1080,Sitting,444,381,533,466
0663.jpg,1920,1080,Not-defined,1452,406,1513,454
0664.jpg,1920,1080,Sitting,556,332,642,421
0664.jpg,1920,1080,Not-defined,1572,444,1641,494
0665.jpg,1920,1080,Sitting,609,268,684,340
0665.jpg,1920,1080,Not-defined,1602,509,1690,564
0666.jpg,1920,1080,Not-defined,1658,613,1804,704
0666.jpg,1920,1080,Sitting,710,218,804,286
0667.jpg,1920,1080,Lying,1376,685,1508,786
0667.jpg,1920,1080,Sitting,652,165,742,229
0668.jpg,1920,1080,Lying,1376,761,1504,894
0668.jpg,1920,1080,Sitting,877,122,952,193
0669.jpg,1920,1080,Sitting,785,134,857,201
0669.jpg,1920,1080,Lying,1064,876,1184,1064
0670.jpg,1920,1080,Lying,1094,864,1216,1060
0670.jpg,1920,1080,Sitting,813,124,877,192
0671.jpg,1920,1080,Lying,1101,760,1200,906
0671.jpg,1920,1080,Sitting,858,134,920,200
0672.jpg,1920,1080,Lying,1105,860,1196,1000
0672.jpg,1920,1080,Sitting,882,232,946,297
0673.jpg,1920,1080,Lying,1080,897,1149,1009
0673.jpg,1920,1080,Sitting,909,344,960,397
0674.jpg,1920,1080,Lying,1056,774,1108,856
0674.jpg,1920,1080,Sitting,922,330,969,373
0674.jpg,1920,1080,Standing,591,1,616,41
0675.jpg,1920,1080,Standing,643,98,659,143
0675.jpg,1920,1080,Standing,657,66,674,112
0675.jpg,1920,1080,Lying,1061,906,1114,981
0675.jpg,1920,1080,Sitting,948,455,994,498
0676.jpg,1920,1080,Standing,645,21,666,75
0676.jpg,1920,1080,Standing,789,1,805,43
0676.jpg,1920,1080,Standing,683,141,703,187
0676.jpg,1920,1080,Standing,671,183,688,217
0676.jpg,1920,1080,Sitting,957,540,999,581
0676.jpg,1920,1080,Lying,1056,979,1103,1048
0677.jpg,1920,1080,Standing,813,56,828,89
0677.jpg,1920,1080,Standing,729,182,744,217
0677.jpg,1920,1080,Walking,715,190,731,227
0677.jpg,1920,1080,Standing,691,73,709,121
0677.jpg,1920,1080,Sitting,945,507,982,538
0677.jpg,1920,1080,Lying,1008,818,1045,859
0678.jpg,1920,1080,Sitting,825,78,839,110
0678.jpg,1920,1080,Standing,712,97,735,136
0678.jpg,1920,1080,Walking,705,174,721,206
0678.jpg,1920,1080,Standing,740,195,758,228
0678.jpg,1920,1080,Sitting,940,475,974,506
0678.jpg,1920,1080,Lying,992,736,1019,776
0679.jpg,1920,1080,Standing,764,143,778,172
0679.jpg,1920,1080,Walking,786,165,799,199
0679.jpg,1920,1080,Standing,809,101,828,139
0679.jpg,1920,1080,Standing,914,88,924,117
0679.jpg,1920,1080,Sitting,1009,462,1037,482
0679.jpg,1920,1080,Lying,1046,689,1074,721
0680.jpg,1920,1080,Standing,1038,146,1049,178
0680.jpg,1920,1080,Standing,1047,140,1063,172
0680.jpg,1920,1080,Standing,1091,103,1110,140
0680.jpg,1920,1080,Standing,1200,96,1211,125
0680.jpg,1920,1080,Sitting,1235,485,1263,512
0680.jpg,1920,1080,Lying,1235,719,1260,754
0681.jpg,1920,1080,Standing,1389,104,1396,116
0681.jpg,1920,1080,Standing,1388,116,1400,145
0681.jpg,1920,1080,Standing,1272,115,1289,153
0681.jpg,1920,1080,Standing,1217,151,1228,182
0681.jpg,1920,1080,Standing,1200,150,1210,180
0681.jpg,1920,1080,Sitting,1337,510,1361,534
0681.jpg,1920,1080,Lying,1280,749,1300,787
0682.jpg,1920,1080,Standing,1520,125,1530,147
0682.jpg,1920,1080,Standing,1521,136,1530,166
0682.jpg,1920,1080,Standing,1317,161,1329,191
0682.jpg,1920,1080,Standing,1336,161,1348,194
0682.jpg,1920,1080,Standing,1398,129,1414,167
0682.jpg,1920,1080,Standing,1413,513,1438,552
0682.jpg,1920,1080,Lying,1324,770,1347,809
0683.jpg,1920,1080,Standing,1803,188,1818,224
0683.jpg,1920,1080,Standing,1659,171,1678,212
0683.jpg,1920,1080,Walking,1605,201,1626,235
0683.jpg,1920,1080,Walking,1564,196,1578,228
0683.jpg,1920,1080,Walking,1589,576,1622,626
0683.jpg,1920,1080,Lying,1422,822,1448,858
0684.jpg,1920,1080,Standing,1812,210,1828,244
0684.jpg,1920,1080,Standing,1664,188,1683,231
0684.jpg,1920,1080,Not-defined,1612,212,1628,231
0684.jpg,1920,1080,Standing,1560,212,1580,244
0684.jpg,1920,1080,Standing,1527,602,1567,649
0684.jpg,1920,1080,Lying,1303,831,1333,865
0685.jpg,1920,1080,Standing,1868,268,1889,310
0685.jpg,1920,1080,Standing,1715,232,1737,279
0685.jpg,1920,1080,Walking,1650,236,1671,272
0685.jpg,1920,1080,Walking,1615,229,1638,259
0685.jpg,1920,1080,Walking,1321,618,1346,661
0685.jpg,1920,1080,Lying,1046,792,1077,827
0686.jpg,1920,1080,Lying,1043,761,1077,796
0686.jpg,1920,1080,Standing,1296,626,1318,663
0686.jpg,1920,1080,Standing,1760,264,1780,299
0686.jpg,1920,1080,Standing,1832,262,1856,309
0687.jpg,1920,1080,Standing,1617,213,1630,252
0687.jpg,1920,1080,Standing,1614,202,1631,241
0687.jpg,1920,1080,Standing,1415,186,1427,217
0687.jpg,1920,1080,Standing,1480,185,1496,227
0687.jpg,1920,1080,Not-defined,1422,202,1437,223
0687.jpg,1920,1080,Standing,1032,605,1057,645
0687.jpg,1920,1080,Lying,854,750,885,788
0688.jpg,1920,1080,Lying,924,756,951,794
0688.jpg,1920,1080,Standing,1058,608,1081,647
0688.jpg,1920,1080,Standing,1587,190,1598,226
0688.jpg,1920,1080,Standing,1582,178,1597,216
0688.jpg,1920,1080,Standing,1451,166,1469,208
0688.jpg,1920,1080,Standing,1393,178,1407,210
0688.jpg,1920,1080,Standing,1384,171,1396,202
0689.jpg,1920,1080,Standing,1101,100,1116,132
0689.jpg,1920,1080,Standing,989,99,1008,135
0689.jpg,1920,1080,Standing,938,119,948,140
0689.jpg,1920,1080,Standing,944,114,957,148
0689.jpg,1920,1080,Standing,814,552,833,591
0689.jpg,1920,1080,Lying,819,738,843,779
0690.jpg,1920,1080,Standing,723,98,737,125
0690.jpg,1920,1080,Standing,608,109,625,148
0690.jpg,1920,1080,Not-defined,570,139,581,161
0690.jpg,1920,1080,Not-defined,557,140,565,159
0690.jpg,1920,1080,Lying,677,773,699,816
0690.jpg,1920,1080,Standing,551,591,572,627
0691.jpg,1920,1080,Standing,311,188,331,218
0691.jpg,1920,1080,Standing,338,187,355,221
0691.jpg,1920,1080,Standing,377,157,393,200
0691.jpg,1920,1080,Standing,497,132,511,162
0691.jpg,1920,1080,Standing,426,685,452,729
0691.jpg,1920,1080,Lying,705,842,739,876
0692.jpg,1920,1080,Not-defined,215,245,232,266
0692.jpg,1920,1080,Standing,227,235,249,269
0692.jpg,1920,1080,Standing,263,199,285,243
0692.jpg,1920,1080,Standing,388,165,408,196
0692.jpg,1920,1080,Walking,379,764,428,811
0692.jpg,1920,1080,Lying,779,879,817,912
0693.jpg,1920,1080,Standing,181,291,202,327
0693.jpg,1920,1080,Standing,205,291,230,327
0693.jpg,1920,1080,Standing,243,245,267,292
0693.jpg,1920,1080,Standing,366,200,385,232
0693.jpg,1920,1080,Walking,477,781,502,845
0693.jpg,1920,1080,Lying,966,906,1030,935
0694.jpg,1920,1080,Standing,194,259,210,290
0694.jpg,1920,1080,Not-defined,210,269,233,298
0694.jpg,1920,1080,Standing,245,213,273,263
0694.jpg,1920,1080,Standing,376,173,393,203
0694.jpg,1920,1080,Walking,454,703,481,760
0694.jpg,1920,1080,Lying,987,886,1053,917
0695.jpg,1920,1080,Not-defined,181,171,199,192
0695.jpg,1920,1080,Not-defined,193,163,215,190
0695.jpg,1920,1080,Standing,231,113,258,165
0695.jpg,1920,1080,Standing,366,75,385,109
0695.jpg,1920,1080,Walking,407,501,439,569
0695.jpg,1920,1080,Lying,1000,776,1056,807
0696.jpg,1920,1080,Standing,157,69,175,106
0696.jpg,1920,1080,Standing,168,58,205,99
0696.jpg,1920,1080,Standing,216,23,243,77
0696.jpg,1920,1080,Walking,348,348,380,424
0696.jpg,1920,1080,Lying,1008,667,1067,699
0697.jpg,1920,1080,Walking,241,69,269,115
0697.jpg,1920,1080,Walking,255,57,276,93
0697.jpg,1920,1080,Standing,317,12,346,67
0697.jpg,1920,1080,Walking,474,273,509,344
0697.jpg,1920,1080,Lying,1188,661,1244,690
0698.jpg,1920,1080,Walking,166,97,196,147
0698.jpg,1920,1080,Standing,208,71,227,115
0698.jpg,1920,1080,Standing,272,27,303,84
0698.jpg,1920,1080,Walking,465,244,492,313
0698.jpg,1920,1080,Lying,1271,639,1325,665
0699.jpg,1920,1080,Not-defined,156,118,184,155
0699.jpg,1920,1080,Not-defined,226,97,253,130
0699.jpg,1920,1080,Standing,290,38,321,98
0699.jpg,1920,1080,Walking,456,213,481,273
0699.jpg,1920,1080,Lying,1392,608,1472,636
0700.jpg,1920,1080,Not-defined,159,125,187,164
0700.jpg,1920,1080,Not-defined,247,110,269,137
0700.jpg,1920,1080,Standing,296,43,327,105
0700.jpg,1920,1080,Walking,438,201,467,267
0700.jpg,1920,1080,Lying,1422,633,1480,658
0701.jpg,1920,1080,Not-defined,15,215,46,257
0701.jpg,1920,1080,Walking,105,180,140,228
0701.jpg,1920,1080,Standing,179,120,219,186
0701.jpg,1920,1080,Walking,282,256,316,327
0701.jpg,1920,1080,Lying,1463,882,1533,915
0702.jpg,1920,1080,Standing,491,163,518,220
0702.jpg,1920,1080,Walking,673,201,701,272
0702.jpg,1920,1080,Not-defined,563,157,591,188
0702.jpg,1920,1080,Standing,627,95,655,157
0703.jpg,1920,1080,Standing,679,174,694,231
0703.jpg,1920,1080,Standing,716,161,731,209
0703.jpg,1920,1080,Walking,808,170,831,241
0703.jpg,1920,1080,Standing,777,112,802,178
0704.jpg,1920,1080,Standing,651,228,670,288
0704.jpg,1920,1080,Standing,697,212,715,259
0704.jpg,1920,1080,Standing,758,160,784,231
0704.jpg,1920,1080,Standing,807,204,829,273
0705.jpg,1920,1080,Standing,562,546,593,618
0705.jpg,1920,1080,Standing,639,509,662,569
0705.jpg,1920,1080,Standing,731,427,765,512
0705.jpg,1920,1080,Walking,829,496,879,585
0705.jpg,1920,1080,Not-defined,942,376,961,394
0706.jpg,1920,1080,Standing,508,520,555,594
0706.jpg,1920,1080,Standing,569,482,608,546
0706.jpg,1920,1080,Walking,767,435,805,525
0706.jpg,1920,1080,Standing,684,394,724,489
0706.jpg,1920,1080,Not-defined,914,339,933,360
0707.jpg,1920,1080,Standing,225,644,279,762
0707.jpg,1920,1080,Not-defined,317,621,369,687
0707.jpg,1920,1080,Standing,462,493,542,620
0707.jpg,1920,1080,Standing,520,484,582,602
0707.jpg,1920,1080,Standing,1013,305,1065,409
0707.jpg,1920,1080,Not-defined,852,393,873,422
0708.jpg,1920,1080,Standing,238,674,297,803
0708.jpg,1920,1080,Standing,356,665,403,777
0708.jpg,1920,1080,Standing,588,521,651,657
0708.jpg,1920,1080,Standing,555,520,604,666
0708.jpg,1920,1080,Not-defined,976,445,1001,479
0708.jpg,1920,1080,Standing,1162,356,1240,472
0709.jpg,1920,1080,Standing,216,499,278,633
0709.jpg,1920,1080,Not-defined,410,493,472,579
0709.jpg,1920,1080,Standing,548,347,615,513
0709.jpg,1920,1080,Standing,597,351,669,506
0709.jpg,1920,1080,Walking,1131,222,1186,359
0709.jpg,1920,1080,Not-defined,1017,288,1048,319
0710.jpg,1920,1080,Not-defined,173,430,245,540
0710.jpg,1920,1080,Standing,339,440,410,568
0710.jpg,1920,1080,Standing,544,283,602,456
0710.jpg,1920,1080,Standing,582,284,659,447
0710.jpg,1920,1080,Not-defined,1022,216,1053,261
0711.jpg,1920,1080,Not-defined,1,456,53,540
0711.jpg,1920,1080,Standing,267,287,364,457
0711.jpg,1920,1080,Standing,196,298,315,470
0711.jpg,1920,1080,Standing,782,169,834,307
0711.jpg,1920,1080,Not-defined,722,206,759,252
0712.jpg,1920,1080,Standing,173,464,248,609
0712.jpg,1920,1080,Standing,239,411,316,538
0712.jpg,1920,1080,Standing,469,276,536,454
0712.jpg,1920,1080,Standing,516,271,600,444
0712.jpg,1920,1080,Not-defined,946,195,978,240
0713.jpg,1920,1080,Not-defined,1106,203,1132,242
0713.jpg,1920,1080,Not-defined,289,518,396,630
0713.jpg,1920,1080,Standing,434,436,511,561
0713.jpg,1920,1080,Standing,639,280,698,461
0713.jpg,1920,1080,Standing,697,264,755,437
0714.jpg,1920,1080,Not-defined,1339,192,1374,235
0714.jpg,1920,1080,Standing,930,238,988,411
